transaction_date,transaction_time,food_item,quantity,amount
2024-01-01,07:39:00,Idli Sambar,2,40
2024-01-01,08:54:00,Plain Dosa,4,200
2024-01-01,08:12:00,Plain Dosa,10,500
2024-01-01,07:50:00,Plain Dosa,8,400
2024-01-01,07:34:00,Sandwich,4,200
2024-01-01,08:33:00,Poha,10,300
2024-01-01,10:45:00,Samosa,9,180
2024-01-01,10:19:00,Cake,2,100
2024-01-01,10:17:00,Biscuits,5,50
2024-01-01,10:18:00,Tea,7,70
2024-01-01,10:04:00,Samosa,7,140
2024-01-01,11:05:00,Samosa,4,80
2024-01-01,10:15:00,Biscuits,2,20
2024-01-01,11:20:00,Coffee,2,30
2024-01-01,10:30:00,Cake,4,200
2024-01-01,11:07:00,Biscuits,2,20
2024-01-01,10:37:00,Bun Maska,4,120
2024-01-01,11:06:00,Cake,6,300
2024-01-01,11:25:00,Bun Maska,10,300
2024-01-01,10:51:00,Tea,6,60
2024-01-01,10:14:00,Coffee,10,150
2024-01-01,13:02:00,Chicken Biryani,8,1440
2024-01-01,12:39:00,Dal Chawal,10,900
2024-01-01,12:49:00,Rajma Chawal,10,900
2024-01-01,13:24:00,Chicken Biryani,5,900
2024-01-01,13:07:00,Roti Sabzi,6,480
2024-01-01,12:31:00,Roti Sabzi,5,400
2024-01-01,13:31:00,Mixed Veg,1,70
2024-01-01,17:54:00,Spring Roll,10,500
2024-01-01,16:43:00,Pakora,10,200
2024-01-01,17:50:00,Fruit Juice,3,120
2024-01-01,16:57:00,Bhel Puri,4,120
2024-01-01,16:03:00,Pakora,1,20
2024-01-01,19:25:00,Veg Thali,8,1200
2024-01-01,19:35:00,Egg Curry,9,720
2024-01-01,20:03:00,Mutton Curry,7,1540
2024-01-01,19:08:00,Pizza Slice,4,240
2024-01-01,20:01:00,Fried Rice,8,640
2024-01-01,20:53:00,Veg Thali,6,900
2024-01-01,19:50:00,Chinese Combo,9,1350
2024-01-01,19:21:00,Chicken Thali,3,540
2024-01-01,19:08:00,Mutton Curry,5,1100
2024-01-01,20:26:00,Chicken Curry,6,900
2024-01-01,21:21:00,Kulfi,6,180
2024-01-01,21:30:00,Kulfi,2,60
2024-01-01,21:05:00,Kulfi,3,90
2024-01-01,21:24:00,Rasgulla,6,180
2024-01-01,21:27:00,Ice Cream,7,280
